Sentence #,Word,Sentiment,Aspect,Sentiment_Score,Aspect_Score
Sentence 191,안녕하세요?,O,O,O,O
Sentence 191,오늘은,O,O,O,O
Sentence 191,따끈따끈한,O,O,O,O
Sentence 191,신상을,O,O,O,O
Sentence 191,아주,O,O,O,O
Sentence 191,상세하게,O,O,O,O
Sentence 191,소개를,O,O,O,O
Sentence 191,해보려고,O,O,O,O
Sentence 191,합니다.,O,O,O,O
Sentence 191,전체적인,B-중립,B-사이즈/폭/길이/두께,B-중립,B-중립
Sentence 191,테,I-중립,I-사이즈/폭/길이/두께,I-중립,I-중립
Sentence 191,두께가,I-중립,I-사이즈/폭/길이/두께,I-중립,I-중립
Sentence 191,두꺼워요.,I-중립,I-사이즈/폭/길이/두께,I-중립,I-중립
Sentence 191,화면에서,B-중립,B-사이즈/폭/길이/두께,B-중립,B-중립
Sentence 191,본거와,I-중립,I-사이즈/폭/길이/두께,I-중립,I-중립
Sentence 191,다르게,I-중립,I-사이즈/폭/길이/두께,I-중립,I-중립
Sentence 191,조금,I-중립,I-사이즈/폭/길이/두께,I-중립,I-중립
Sentence 191,더,I-중립,I-사이즈/폭/길이/두께,I-중립,I-중립
Sentence 191,두꺼운,I-중립,I-사이즈/폭/길이/두께,I-중립,I-중립
Sentence 191,느낌이네요.,I-중립,I-사이즈/폭/길이/두께,I-중립,I-중립
Sentence 191,그래서,B-중립,B-무게,B-중립,B-중립
Sentence 191,그런지,I-중립,I-무게,I-중립,I-중립
Sentence 191,무게감이,I-중립,I-무게,I-중립,I-중립
Sentence 191,느껴집니다.,I-중립,I-무게,I-중립,I-중립
Sentence 191,안경에,B-긍정,B-착용감,B-긍정,B-긍정
Sentence 191,밀착이,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,잘되어,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,좋은,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,것,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,같네요.,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,쓰고,B-긍정,B-착용감,B-긍정,B-긍정
Sentence 191,있으면,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,흘려내리지,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,않습니다.,I-긍정,I-착용감,I-긍정,I-긍정
Sentence 191,테,B-긍정,B-색상,B-긍정,B-긍정
Sentence 191,색감도,I-긍정,I-색상,I-긍정,I-긍정
Sentence 191,마음에,I-긍정,I-색상,I-긍정,I-긍정
Sentence 191,들어요.,I-긍정,I-색상,I-긍정,I-긍정
Sentence 191,디자인도,B-긍정,B-디자인,B-긍정,B-긍정
Sentence 191,깔끔해서,I-긍정,I-디자인,I-긍정,I-긍정
Sentence 191,더,I-긍정,I-디자인,I-긍정,I-긍정
Sentence 191,좋네요.,I-긍정,I-디자인,I-긍정,I-긍정
Sentence 191,무난하게,B-긍정,B-사용성/편의성,B-긍정,B-긍정
Sentence 191,데일리로,I-긍정,I-사용성/편의성,I-긍정,I-긍정
Sentence 191,착용하기,I-긍정,I-사용성/편의성,I-긍정,I-긍정
Sentence 191,좋을,I-긍정,I-사용성/편의성,I-긍정,I-긍정
Sentence 191,것,I-긍정,I-사용성/편의성,I-긍정,I-긍정
Sentence 191,같습니다.,I-긍정,I-사용성/편의성,I-긍정,I-긍정
Sentence 191,가격이,B-긍정,B-가격,B-긍정,B-긍정
Sentence 191,비교적,I-긍정,I-가격,I-긍정,I-긍정
